GEOID,fips,nr,impact
01001,1001,240.38195176094388,-24.729038669605185
01003,1003,265.07736711668065,-8.615461692600991
01005,1005,248.26441151473784,-31.592378218063576
01007,1007,191.5660981190234,-23.552279101100133
01009,1009,307.14114072575103,-27.280453217436552
01011,1011,287.5966516343387,-18.771887909205162
05001,5001,289.5515973521523,14.71987850010263
05003,5003,204.53062726026306,-48.008977888876224
05005,5005,320.13971554680495,-9.706097144382296
05007,5007,179.90744686038596,-44.19073806784478
05009,5009,279.3428546900135,-27.078977986841505
05011,5011,359.5227812904989,-3.6657410454895056
06001,6001,200.47318374346557,-19.035799713568057
06003,6003,221.6851135198614,-36.16617166893959
06005,6005,254.98256825438207,-30.729555638899523
06007,6007,224.82621729419003,-9.806033765979862
06009,6009,172.46682844669337,-30.95549947575705
06011,6011,253.42814874030137,-16.753121156270378
12001,12001,196.88481431369476,-19.316422401442793
12003,12003,273.6796215317591,-29.774005214087254
12005,12005,204.02878828830984,12.159161339879885
12007,12007,327.496720250877,-10.491214665229831
12009,12009,210.83733538318813,-50.377138799864106
12011,12011,233.89692418971623,-17.203185278458584
13001,13001,290.6758608684835,-29.92679697152582
13003,13003,188.45678417830223,-7.213499978056641
13005,13005,261.37299673020647,-31.88781107649051
13007,13007,315.3571377141214,-21.721046622003485
13009,13009,169.62583827193862,-12.425190815293142
13011,13011,259.2316929266152,-7.013672087448178
17001,17001,262.9941397124212,-38.00444610583664
17003,17003,289.0911435888655,-25.017518537614226
17005,17005,188.1524644560959,-27.124179667414342
17007,17007,183.9771693457862,-29.79993848860568
17009,17009,276.09707828084487,6.481813604216454
17011,17011,264.8492336616593,-13.925274335585668
36001,36001,262.52464251729384,-38.91325931502568
36003,36003,267.32241047484877,-6.232070794178359
36005,36005,215.99876392107547,11.8323429551895
36007,36007,261.61268485805016,-4.5130210917327975
36009,36009,264.65362366493406,-42.7905494893102
36011,36011,214.2824290986816,-27.26351109299377
48001,48001,343.28872555723785,-0.996332762200659
48003,48003,273.6916460455894,-30.61504198428171
48005,48005,190.43482513986757,-13.342708577806574
48007,48007,282.8276804316915,-8.380489198559948
48009,48009,201.26591648863393,-33.90395707367124
48011,48011,289.3542301871226,-20.892880340927
01117,1117,307.9297789503702,-68.61901010103608
05119,5119,208.96588408241448,-35.36581462001435
06121,6121,298.1688064622161,-23.788522270897406
12123,12123,270.6390463468249,-38.71674772947274
13125,13125,291.1030079997245,4.486169558974529
17127,17127,344.8396491326974,-41.45212066940949
36129,36129,237.73059419985648,-26.600667300454756
48131,48131,212.31319178212553,-18.03889134070863
01133,1133,205.52427851872383,1.6190993359917327
05135,5135,209.2094857517281,-41.53793226769159
06137,6137,246.1449145292948,-2.552543717675606
12139,12139,267.0575987408322,-19.846504084706194
13141,13141,263.8345399665009,-34.72262976571926
17143,17143,291.3591624518012,-13.068447886050938
36145,36145,250.65009459389535,-17.01410456639795
48147,48147,322.67670385786585,-29.00325315738192
01149,1149,236.7671583381022,-18.952968725149717
05151,5151,386.00845832948096,-25.7797039529264
06153,6153,281.2833673882503,-18.29723982123128
12155,12155,207.14212217918586,-10.068039882184305
13157,13157,196.45537509694438,3.790252242180281
17159,17159,274.12362076215925,-38.56723248240274
36161,36161,238.82686073370746,11.995500619844
48163,48163,285.7000247046046,-49.28131699283753
01165,1165,273.66188122867726,-22.276776425533747
05167,5167,246.35855436715636,-11.175241902731358
06169,6169,207.66031409657975,-15.78512198397451
12171,12171,174.25763876570676,-29.340492797308908
13173,13173,227.67425239664894,-23.12183375535913
17175,17175,292.8199397161736,-27.395014019882495
36177,36177,260.7046872065102,-28.840471354163178
48179,48179,187.7130610644006,-7.255968544684626
01181,1181,258.6590462925591,-14.64476771052429
05183,5183,269.26586898644183,-30.393643928909814
06185,6185,205.80712818994334,-6.506001868501239
12187,12187,257.6862552972764,-15.39050718685086
13189,13189,252.9104359223,-7.8070682174155985
17191,17191,192.85148510846884,-10.555567371145816
36193,36193,267.88936801741414,-32.43492516383109
48195,48195,278.0392263184117,-28.402715602954544
01197,1197,304.1525621587638,-8.790595923151074
05199,5199,302.69010260174514,-10.844446018498028
06201,6201,181.11653160214544,-20.313523909462223
12203,12203,203.10874800424386,-18.24008925036827
13205,13205,275.75176336043296,-0.8350265631736264
17207,17207,275.68929754561043,-28.87357083253745
36209,36209,275.7523843153024,-11.793539282449434
48211,48211,442.63657453273606,-23.03288978650841
01213,1213,278.54452553465836,-23.265218048408304
05215,5215,306.77828200902997,-3.518347220192145
06217,6217,297.7000881746601,-7.618754765179553
12219,12219,282.5695625652899,-7.797355459990422
