fips,year,nr_cr,nr_ps,nr_fr,nr_ur,nrmean_cr,nrmean_ps,nrmean_fr,nrmean_ur,nrchange_cr,nrchange_ps,nrchange_fr,nrchange_ur
1001,2008,361.2301478210582,108.1515988172084,41.700385576582526,6532.939214301286,374.8111918485072,103.81565065548722,44.58608503275971,6991.945256647078,13.92325753491903,-4.4032040926488465,0.23068484575371428,-24.67162411016633
1003,2008,453.7934998507622,133.0107639627593,63.829815619469876,6001.862873252119,429.6901738429506,136.1604085130476,60.895481652109076,6466.987561324663,-7.832532923362371,-1.610307581028378,2.440551652109009,-61.543215821697764
1005,2008,419.906336406204,79.21509491640023,63.67934761640109,6175.433384045038,436.3209552965333,84.36168701520171,60.91838254113581,6366.143378881005,12.170707969801102,1.131441347494374,2.542204297729916,8.741650599573566
1007,2008,378.1302717688585,129.2009838761286,66.15009640376373,5279.380390547442,400.03527482687184,123.89933572708942,69.33646759489356,5388.34176711047,8.2206015999449,9.483964913269737,-0.7361643480086115,-37.68680821787448
1009,2008,291.4191971592176,103.12087923396477,61.55922190374756,5960.442513739905,303.4720510760992,117.21968009592892,61.847828249828765,5541.302626437073,-0.34529656094808464,-4.815078130330632,2.9315400024392195,2.099003223501146
1011,2008,341.0479442139607,123.98318545636786,52.6639792464387,6361.070534032241,333.4337938907981,129.29213798342872,53.22773067132197,5964.858922113934,1.73180925851182,1.9265868986441839,-2.651572308603399,7.686255297276396
5001,2008,294.01565947738885,117.50499951764168,68.64460276930751,6553.167365276839,309.50737474177225,122.8228172910468,66.57186398131509,6652.922667113085,2.572074909801068,0.11965907232918475,2.615741966437178,71.86781641667636
5003,2008,416.69019385341693,129.80789044652602,63.5136678636086,6089.551735574287,400.58875943039345,128.2708442585557,61.97230690511259,6114.480575954218,23.146585666735085,-9.33632596295874,2.058780571123541,-80.6357935594826
5005,2008,395.00889253257964,108.45400918717266,41.94610086790268,5547.961772212129,408.4312502412957,121.40903557074907,45.812301840292314,5926.1761713459955,8.287659776048748,0.07571639129932142,1.3262220506001943,52.400987199747604
5007,2008,315.20366783952676,72.84593433333514,45.90843484374585,6704.936915808936,307.7184426344708,70.46631541462949,49.960896891723834,6840.705757011414,-12.608839543350452,4.58930973527388,6.3664685910379,51.62326302755734
5009,2008,295.4008970376072,126.22200318800837,43.30747815190224,5918.035720882312,306.8422767505524,126.09930188947814,41.28806851234397,5534.859929859334,-1.0511850474641373,-9.974807857788246,-3.9005785247803195,77.15338259295419
5011,2008,370.04466881603935,108.62628741781649,66.17068876320761,7438.651225655409,351.88456663018354,111.13611665842117,66.82928462126215,7215.411025208592,0.6980208499001885,-1.9265679843087997,0.34055203575374393,33.10653372605232
6001,2008,319.8295613815646,162.17676838999745,37.06275027174388,6241.310815711279,329.237623086724,158.2323636881285,37.44745839748793,6517.485844443954,-4.645297486449678,-3.1111858245313955,-1.0664659227490791,47.600554692334725
6003,2008,397.15170054637093,130.34158416548868,56.364688130872786,6728.887374468636,411.99114685047755,134.31941553169406,56.305782539611414,6768.361511879931,12.776648957884248,-2.9578569441791496,1.641292143510113,-10.109632621694699
6005,2008,400.5852185348151,125.20223976039728,71.3319197271007,6609.203162931721,401.0059099593416,123.7046657354212,74.37770250404401,6519.635088899725,-6.130946829083779,9.561588199199853,3.1956812476407537,-89.60225500676074
6007,2008,401.31067585313053,83.38614954499012,69.77308089568704,6244.173349376914,401.0649378187198,79.64522018495944,70.03753677424268,6032.757593764795,9.751197334177512,-0.7352869075106933,-2.4764915903775346,-16.06929208264967
6009,2008,-60.1388635074226,96.03318081432512,65.30703398948118,6205.069576409486,-61.820073108511544,100.22282803521823,69.07640689020002,6056.960233773154,-6.6422744330442285,6.800556831240858,-6.1112278049164175,78.50161402713361
6011,2008,343.725373708959,94.53920252513906,58.06777074865757,6575.104264575195,356.97363409041776,94.02509764005771,59.234095957952064,6801.992699728729,-4.012204718858363,1.1204624090520838,0.03777720234538458,4.883804927441586
12001,2008,335.76531303583783,115.32190712177619,78.67511498150377,6325.03345627151,355.9181410020808,125.79364249535065,78.23873584196514,6633.792850704319,-14.528494590723609,3.9200320545708416,-0.4731718747623102,-67.75289777589661
12003,2008,280.14544183055875,77.94147208282348,69.56754849815144,6492.193835966989,293.7398330487929,72.79642610043268,75.93805332394831,6875.051530048934,-4.691756521047048,-8.56567264545439,4.06161712249624,-5.726992262630894
12005,2008,295.03494329975086,105.4393974127653,65.0299207436666,6271.053559277063,290.4172966994951,97.00886664611726,60.57995540645397,6438.958450322499,10.604468141104679,7.706854984590913,-2.4836792367471396,-15.193221771546359
12007,2008,457.2166197781741,113.75123148077658,84.23827756532702,6133.453188670276,483.58076307388757,112.3352325565737,88.33045073737212,6331.372347463984,13.686315575323487,-4.824617302900522,2.058154379995318,52.92122434247939
12009,2008,255.66228463824893,58.6629195262593,48.92393953763918,6007.0232306133585,249.44055763700675,62.57704338836832,51.32499776326272,6106.349527046349,-0.14718258634936665,3.9820271484816328,-0.8441553196532594,-83.23465980975038
