fips,year,riad_id,startuse,enduse,lcc,xfact,in_crp,crp_payment,is_marginal,is_cropland
1001,2010,1001_000_2010,1,1,6,20.5332644732894,0,0.0,0,1
1001,2010,1001_001_2010,1,12,4,138.0129748994866,1,51.062229996041616,1,1
1001,2010,1001_002_2010,1,1,7,14.778961126377176,0,0.0,0,1
1001,2010,1001_003_2010,1,1,8,418.8216525459695,0,0.0,0,1
1001,2010,1001_004_2010,5,5,4,69.87451438464721,0,0.0,1,0
1001,2010,1001_005_2010,1,1,1,124.96851404879345,0,0.0,0,1
1001,2010,1001_006_2010,1,1,3,150.79733016874118,0,0.0,1,1
1001,2010,1001_007_2010,1,1,5,69.73900704070795,0,0.0,1,1
1001,2010,1001_008_2010,1,1,6,83.57087289475477,0,0.0,0,1
1001,2010,1001_009_2010,12,12,5,42.296275679394206,1,89.62656674021115,1,0
1001,2010,1001_010_2010,1,1,3,44.74153391604592,0,0.0,1,1
1001,2010,1001_011_2010,1,1,1,270.7764399984743,0,0.0,0,1
1001,2010,1001_012_2010,12,1,5,20.027360538630496,0,0.0,1,0
1001,2010,1001_013_2010,1,1,5,92.38105204914145,0,0.0,1,1
1001,2010,1001_014_2010,3,3,6,39.58060800342772,0,0.0,0,0
1001,2010,1001_015_2010,5,5,3,92.84528822863231,0,0.0,1,0
1001,2010,1001_016_2010,1,1,5,296.2138367648132,0,0.0,1,1
1001,2010,1001_017_2010,3,3,5,21.14839588714721,0,0.0,1,0
1001,2010,1001_018_2010,1,1,4,23.02088665616574,0,0.0,1,1
1001,2010,1001_019_2010,12,12,4,114.32441512843442,1,51.94542568158389,1,0
1001,2010,1001_020_2010,1,1,5,41.390604650246416,0,0.0,1,1
1001,2010,1001_021_2010,1,1,3,16.70935125997894,0,0.0,1,1
1001,2010,1001_022_2010,3,3,5,619.2605112158448,0,0.0,1,0
1001,2010,1001_023_2010,3,3,4,85.70130390623203,0,0.0,1,0
1001,2010,1001_024_2010,1,1,5,37.72829159694716,0,0.0,1,1
1001,2010,1001_025_2010,1,1,8,170.1197582326675,0,0.0,0,1
1003,2010,1003_000_2010,1,1,1,11.672694755847061,0,0.0,0,1
1003,2010,1003_001_2010,1,1,5,58.89587009811018,0,0.0,1,1
1003,2010,1003_002_2010,5,5,7,117.87627390439145,0,0.0,0,0
1003,2010,1003_003_2010,1,1,6,237.51232251945228,0,0.0,0,1
1003,2010,1003_004_2010,3,3,7,237.40973491072523,0,0.0,0,0
1003,2010,1003_005_2010,3,3,7,238.82305001775057,0,0.0,0,0
1003,2010,1003_006_2010,1,12,5,27.531581610419906,1,54.28472872960448,1,1
1003,2010,1003_007_2010,3,3,5,37.08237590528059,0,0.0,1,0
1003,2010,1003_008_2010,3,3,4,94.00443055872574,0,0.0,1,0
1003,2010,1003_009_2010,1,1,2,59.938749704002376,0,0.0,0,1
1003,2010,1003_010_2010,3,3,7,77.82934333416935,0,0.0,0,0
1003,2010,1003_011_2010,3,3,3,317.75624127880235,0,0.0,1,0
1003,2010,1003_012_2010,1,1,7,201.7387017179419,0,0.0,0,1
1003,2010,1003_013_2010,1,1,3,91.37369920602278,0,0.0,1,1
1003,2010,1003_014_2010,3,3,7,471.05697478463173,0,0.0,0,0
1003,2010,1003_015_2010,1,1,2,131.228755622449,0,0.0,0,1
1003,2010,1003_016_2010,1,1,4,254.46159618366363,0,0.0,1,1
1003,2010,1003_017_2010,1,1,5,168.86194749542048,0,0.0,1,1
1003,2010,1003_018_2010,1,1,7,13.6604104210857,0,0.0,0,1
1003,2010,1003_019_2010,1,12,4,13.806349928278937,1,40.80926193215522,1,1
1003,2010,1003_020_2010,1,1,6,34.31180034299034,0,0.0,0,1
1003,2010,1003_021_2010,1,1,5,111.4537448204616,0,0.0,1,1
1003,2010,1003_022_2010,12,12,6,49.00197141059788,1,33.38213535231612,0,0
1003,2010,1003_023_2010,1,12,4,338.7379923268602,1,72.57480918470685,1,1
1003,2010,1003_024_2010,1,12,4,38.80059891265836,1,91.48181360421646,1,1
1003,2010,1003_025_2010,1,1,5,143.90174048752263,0,0.0,1,1
1003,2010,1003_026_2010,1,1,4,151.8181847756713,0,0.0,1,1
1003,2010,1003_027_2010,1,1,4,74.14503320943712,0,0.0,1,1
1003,2010,1003_028_2010,3,3,4,14.636232402053473,0,0.0,1,0
1003,2010,1003_029_2010,5,5,5,27.785286876730733,0,0.0,1,0
1003,2010,1003_030_2010,3,3,2,95.67824455775444,0,0.0,0,0
1003,2010,1003_031_2010,3,3,4,58.792752735018716,0,0.0,1,0
1003,2010,1003_032_2010,12,12,8,17.1884155303157,1,42.809918677350325,0,0
1003,2010,1003_033_2010,1,1,2,12.354700318071151,0,0.0,0,1
1003,2010,1003_034_2010,3,3,2,219.94158140869467,0,0.0,0,0
1005,2010,1005_000_2010,1,1,5,95.78439510282166,0,0.0,1,1
1005,2010,1005_001_2010,1,1,3,92.52320590763995,0,0.0,1,1
1005,2010,1005_002_2010,1,1,6,86.42726247871977,0,0.0,0,1
1005,2010,1005_003_2010,1,12,3,328.3062276900238,1,40.887094093401856,1,1
1005,2010,1005_004_2010,3,3,8,77.92948837165139,0,0.0,0,0
1005,2010,1005_005_2010,12,12,3,22.043422422269757,1,66.43205188113888,1,0
1005,2010,1005_006_2010,12,1,7,143.57364528682885,0,0.0,0,0
1005,2010,1005_007_2010,3,3,8,211.6419459586285,0,0.0,0,0
1005,2010,1005_008_2010,1,1,3,25.853255822313642,0,0.0,1,1
1005,2010,1005_009_2010,5,5,5,37.00847425957415,0,0.0,1,0
1005,2010,1005_010_2010,1,1,7,57.47952348700494,0,0.0,0,1
1005,2010,1005_011_2010,1,1,6,61.95335727772361,0,0.0,0,1
1005,2010,1005_012_2010,3,3,5,124.26877797509722,0,0.0,1,0
1005,2010,1005_013_2010,1,1,3,67.3296650943433,0,0.0,1,1
1005,2010,1005_014_2010,12,12,6,48.96208759273199,1,38.3192921079447,0,0
1005,2010,1005_015_2010,1,1,5,34.437881524213196,0,0.0,1,1
1005,2010,1005_016_2010,12,1,6,60.173671764138504,0,0.0,0,0
1005,2010,1005_017_2010,1,1,2,36.05790283665951,0,0.0,0,1
1005,2010,1005_018_2010,1,12,3,42.81756586386034,1,28.398825794436668,1,1
1005,2010,1005_019_2010,3,3,4,292.2314019384236,0,0.0,1,0
1005,2010,1005_020_2010,1,1,4,62.97623242801334,0,0.0,1,1
1005,2010,1005_021_2010,1,1,6,94.18362303320204,0,0.0,0,1
1005,2010,1005_022_2010,1,1,2,148.5937422709872,0,0.0,0,1
1005,2010,1005_023_2010,1,1,7,37.58652763833166,0,0.0,0,1
1005,2010,1005_024_2010,1,1,3,151.4690264340265,0,0.0,1,1
1005,2010,1005_025_2010,1,1,1,188.00571496226704,0,0.0,0,1
1005,2010,1005_026_2010,5,5,4,19.256300245608557,0,0.0,1,0
1005,2010,1005_027_2010,1,1,4,111.98788108214845,0,0.0,1,1
1005,2010,1005_028_2010,3,3,5,19.54124851938061,0,0.0,1,0
1005,2010,1005_029_2010,12,12,4,84.1502219041815,1,90.77899061020528,1,0
1005,2010,1005_030_2010,3,3,5,16.85315256217502,0,0.0,1,0
1005,2010,1005_031_2010,3,3,1,51.788675398798134,0,0.0,0,0
1005,2010,1005_032_2010,1,1,5,29.85329815396221,0,0.0,1,1
1005,2010,1005_033_2010,1,1,5,102.11409641092068,0,0.0,1,1
1005,2010,1005_034_2010,5,5,3,52.712686066575266,0,0.0,1,0
1005,2010,1005_035_2010,1,1,5,23.78244785155712,0,0.0,1,1
1005,2010,1005_036_2010,1,1,2,81.6737278914442,0,0.0,0,1
1005,2010,1005_037_2010,5,5,1,100.95089856265096,0,0.0,0,0
1005,2010,1005_038_2010,1,1,8,85.77193107391666,0,0.0,0,1
1005,2010,1005_039_2010,1,1,6,13.094608138403043,0,0.0,0,1
1005,2010,1005_040_2010,1,1,7,30.12400423132632,0,0.0,0,1
1005,2010,1005_041_2010,5,5,5,86.64397769485964,0,0.0,1,0
1005,2010,1005_042_2010,1,1,4,75.31231396881999,0,0.0,1,1
1005,2010,1005_043_2010,1,1,5,57.60581222768413,0,0.0,1,1
1007,2010,1007_000_2010,1,1,3,281.3442067521659,0,0.0,1,1
1007,2010,1007_001_2010,1,1,7,15.726211382987472,0,0.0,0,1
1007,2010,1007_002_2010,12,12,1,138.3362740679671,1,46.45204060285458,0,0
1007,2010,1007_003_2010,3,3,6,32.951072902351186,0,0.0,0,0
1007,2010,1007_004_2010,3,3,8,132.83682878487065,0,0.0,0,0
1007,2010,1007_005_2010,1,1,6,100.11142237768107,0,0.0,0,1
1007,2010,1007_006_2010,1,12,4,125.3823398882761,1,94.75988191527402,1,1
1007,2010,1007_007_2010,1,1,2,21.283196881811485,0,0.0,0,1
1007,2010,1007_008_2010,3,3,7,32.94154411269219,0,0.0,0,0
1007,2010,1007_009_2010,12,12,4,14.928966506152626,1,73.6895515530833,1,0
1007,2010,1007_010_2010,3,3,6,30.629256355386712,0,0.0,0,0
1007,2010,1007_011_2010,1,1,7,124.87969244252338,0,0.0,0,1
1007,2010,1007_012_2010,3,3,7,67.75793529120362,0,0.0,0,0
1007,2010,1007_013_2010,1,12,4,36.009983841867566,1,30.66408114600504,1,1
1007,2010,1007_014_2010,3,3,4,28.239847174389332,0,0.0,1,0
1007,2010,1007_015_2010,1,1,6,149.59533393771923,0,0.0,0,1
1007,2010,1007_016_2010,1,1,2,78.11820236660485,0,0.0,0,1
1007,2010,1007_017_2010,1,1,5,102.62346897307248,0,0.0,1,1
1007,2010,1007_018_2010,1,1,4,11.22781411437057,0,0.0,1,1
1007,2010,1007_019_2010,1,1,6,329.6009135921479,0,0.0,0,1
1007,2010,1007_020_2010,1,1,4,252.87426971476518,0,0.0,1,1
1009,2010,1009_000_2010,1,1,7,265.74693578456265,0,0.0,0,1
1009,2010,1009_001_2010,3,3,5,143.3490303883392,0,0.0,1,0
1009,2010,1009_002_2010,5,5,8,263.6307940963276,0,0.0,0,0
1009,2010,1009_003_2010,1,1,7,50.82648863007412,0,0.0,0,1
1009,2010,1009_004_2010,1,1,6,262.3925476153041,0,0.0,0,1
1009,2010,1009_005_2010,1,1,4,70.2282350576155,0,0.0,1,1
1009,2010,1009_006_2010,1,1,2,55.00345830397283,0,0.0,0,1
1009,2010,1009_007_2010,3,3,5,586.8081615150759,0,0.0,1,0
1009,2010,1009_008_2010,1,1,5,238.33148568116303,0,0.0,1,1
1009,2010,1009_009_2010,1,1,3,16.796694017915648,0,0.0,1,1
1009,2010,1009_010_2010,1,1,6,92.01634571378747,0,0.0,0,1
1009,2010,1009_011_2010,1,1,3,62.54895676072463,0,0.0,1,1
1009,2010,1009_012_2010,1,12,1,35.0992973866705,1,57.71555094994159,0,1
1009,2010,1009_013_2010,3,3,3,37.20486222089952,0,0.0,1,0
1009,2010,1009_014_2010,1,1,2,60.61424894750884,0,0.0,0,1
1009,2010,1009_015_2010,1,12,5,18.93871396304491,1,60.35680341029015,1,1
1009,2010,1009_016_2010,1,1,3,233.18630208218275,0,0.0,1,1
1009,2010,1009_017_2010,1,1,6,41.206170981527286,0,0.0,0,1
1009,2010,1009_018_2010,1,1,5,306.52672211522037,0,0.0,1,1
1009,2010,1009_019_2010,1,1,6,170.87144539299004,0,0.0,0,1
1009,2010,1009_020_2010,1,1,4,39.82546799289389,0,0.0,1,1
1009,2010,1009_021_2010,5,5,2,84.5894546972087,0,0.0,0,0
1009,2010,1009_022_2010,12,12,1,95.92406688681558,1,37.216952745976876,0,0
1009,2010,1009_023_2010,1,1,3,11.10567296316972,0,0.0,1,1
1009,2010,1009_024_2010,12,1,2,101.75837185053469,0,0.0,0,0
1009,2010,1009_025_2010,1,1,7,83.1716932622681,0,0.0,0,1
1009,2010,1009_026_2010,1,1,5,44.0652191954146,0,0.0,1,1
